colour de luxe,film,colour de luxe-film,colour de luxe-film,c,s,hy,Underh,Dagbl,1970/87,14/1,1970,,Hovmesteren er blitt påført et spesialantrekk som virker som det er hentet ut fra en <b>colour de luxe-film</b> på Colosseum: blå skotsk-rutet jakke; rød vest; svakt pink-lilla skjorte og blått slips. Han må bare passe på aldri å skjenke Solo i det kostymet; om han vil unngå farge-clash.
country,musikk,countrymusikk,countrymusikk,c,n,hy ag,Art,Dagbl,1974/267,7/1-2,1974,,Derfor måtte vi foreta et utvalg. Stilarter som boogie woogie; jump; osv.; ble derfor bare nevnt i forbifarten. xx Misforstå oss ikke - vi har begge stor respekt for opprinnelig <b>countrymusikk</b> som bluegrass; cajunmusikk; zydeco; de virkelig gamle; gode westernsangerne og stilen som oppstod noe seinere - rock-a-billy.
daglig,miljø,dagligmiljø,dagligmiljø,n,a,sa,Art,Farmand,1970/14,39/1,1970,,Miljøet (i bredets mulig forstand) på produksjonsstedet spiller en stadig større rolle for fremgang og trivsel på lengre sikt. Og med miljø menes her ikke bare industrimiljø i begrenset mening; men hele det <b>dagligmiljø</b> av boliger; kultur; skoler og fritidsaktiviteter for folk i alle aldre som spiller en stadig større rolle for menneskene efterhvert som inntektsnivået stiger og arbeidstiden blir kortere.
dag,sommerfugler,dagsommerfugler,dagsommerfugl,c,c,se,Inf,Aftp,1976/301,22/2,1976,,Det er uten tvil <b>dagsommerfugler</b> som vekker mest oppsikt; både på grunn av sine sterke og varierte farver og sin anselige størrelse. xx yndlingstilholdsstedet for svært mange av disse er nettopp villenger i sommerskogen.
dameblad,terminologi,damebladsterminologi,damebladsterminologi,c,n,sf ks os,Utl,Dagbl ,1968/194,5/5,1968,,Hva er det nå det heter i øm <b>damebladsterminologi</b>; - "drømmereise"? Men faktisk er det hva en norsk ung kvinnelig purser i PAA ferskt har fått oppleve; sammen med den norskættede hotellkongen Conrad Hilton og sin mor.
dekk,farver,dekkfarver,dekkfarge,c,v,fb ob of,L,TU,1989/34,5/2,1989,,1992 blir et merkeår. Den beslutning som må tas om Norges forhold til EF; vil få vidtrekkende konsekvenser. xx Betydningen de ulike alternativene får for landets næringsliv og den enkelte; må legges frem uten politiske <b>dekkfarver</b>.
deltid,predikanter,deltidspredikanter,deltidspredikant,c,c,sf ks,O,FFR,1980/32,3/1-4,1980,,Ønsker flere fritids- og <b>deltidspredikanter</b>
demo,tape,demotape,demotape,c,c,ag am,Art,Berg Tid,1984/255,31/2;5,1984,,Vel fremme spilte de inn en <b>demotape</b> ("prøveplate"); og vant med den både plateprodusentens og det mektige plateselskapet Warner Brothers' hjerte. xx en av journalistene kan xx ikke dy seg for å spørre om de er et "moteriktig image-band".
djevl,krokene,djevlekrokene,djevlekrok,c,c,fb,Utl,Aftp,1976/67,8/4-8,1976,,En islandsk trålsaks ser ut som en dregg; og britene er ikke bare kjent med den fryktede redskapen fra to tidligere torskekriger. xx - Vi har saksene; eller <b>djevlekrokene</b> som vi kaller dem; festet til 250 meter lange wirer. Når saksene treffer trålwirene; som alltid står i sterkt spenn; kuttes disse av som ingenting xx sier &lt;oppsynsskipet> "Ægir"s styrmann; &lt;NN> til Aftenposten.
drabantby,barn,drabantby-barn,drabantbybarn,n,c,sf,Inns,Dagbl,1969/76,3/2,1969,,La meg først beskrive hvordan <b>drabantby-barn</b> bør være: Frekke; uredde; slemme; uoppdragne; brutale og sadistiske.
dramatisk-episk,lyrisk,dramatisk-episk-lyrisk,dramatisk-episk-lyrisk,a,x,dv bi,Inns,Arbbl,1970/241,8/6,1970,,"Om dette" er et polyfont mesterverk; vår tids "Forbrytelse og straff" i <b>dramatisk-episk-lyrisk</b> utgave.
drikkevann,brønner,drikkevannsbrønner,drikkevannsbrønn,c,n,ks sf,Art,Berg Tid,1982/72,15/4,1982,,Når smitten er konstatert; skal dyrene avlives med det samme. Samtidig med at kreatur og svin blir slaktet; går entreprenørene i gang med å grave dype rennegraver på plasser som i forveien er godkjent av de lokale myndigheter. Blant annet må det taes hensyn til <b>drikkevannsbrønner</b>.
dyp,stabling,dypstabling,dypstabling,c,a,sa,AnnForr,Ajour,1971/7-8,320,1971,,MODERNE LAGRING xx i Norge innreder vi flere av de største og mest avanserte lagre; både når det gjelder motordrevne og statiske pall-reoler; standard lagerreoler; mobilreoler (skyvereoler); rulle-reoler (gjennomløpsreoler); <b>dypstabling</b> og høylager.
dypvann,profesjonen,dypvannsprofesjonen,dypvannsprofesjon,c,n,ks sf,Lokal,Sunnmørsp,1968/264,2/4,1968,,Riktignok var han hele 26 &lt;år> før han gikk over til <b>dypvannsprofesjonen</b>; men så var han i full virksomhet til han var over 73!
dødis,groper,dødisgroper,dødisgrop,c,c,sf,Inf,Programbl,1977/51-52,50/1,1977,,Det finnes imidlertid noe annet som også tilskrives igjenliggende is som er blitt dekket med sand og leire. Det er de tjern uten synlig tilløp og avløp som hos oss bl.a. finnes på Romerike. De kalles grytehull eller <b>dødisgroper</b>; men der har altså dekket over isfjellet avsatt seg på bunnen.
dødis,morene,dødismorene,dødismorene,c,c,sf,Bokm,Ngeog tskr,1969/2,105/2,1969,,Der diskuteres erratiske blokker og isstrømmer; crag and tail-former som er så karakteristiske i det skotske lavland; moreneformer av forskjellig type; endemorener; drumliner; <b>dødismorene</b> osv.
efterklang,lyd,efterklangslyd,etterklangslyd,c,c,sf ks,Art,Aftp,1977/362,5/1,1977,Paul Irgens,Det er vanlig at det er sammenheng mellom bygningskropp og tomteform. xx Da arkitektkonkurransen ble avgjort i 1957; reserverte juryens akustiske konsulent; Gunnar Nesheim; seg overfor salens form. Han mente at "salens vifteform sammen med den relativt store dybde og lille takhøyde ville favorisere direktelyden mot publikumsområdet noe for sterkt og dermed gjøre forholdet mellom direktelyd og <b>efterklangslyd</b> større enn ønskelig". Det er mitt inntrykk at det er blitt slik. Lyden strømmer mot en med voldsom kraft som ut av en trakt.
efter,lignende,efterlignende,etterlignende,a,r,of eb,Art,Minerva,1963/1,55/1,1963,Arne Kjell Haugen,Når man sammenholder klassisk og moderne kunstoppfatning; støter man på en sentral motsetning mellom de teoretikere som legger hovedvekten på kunstens <b>efterlignende</b> funksjon; og de som betrakter kunstverket først og fremst som et uttrykk for kunstnerens personlighet.
egen,hånd,egenhånd,egenhånd,c,a,sa,L,Mgbl,1993/185,6/1,1993-01-21,,Politikken har tydeligvis vært at når ingen skiller seg ut - blir alle fremhevet. Men er det slike holdninger som skaper lykkelige enkeltmennesker og sunne samfunn? Er det slik at individualisme svekker fellesskapet? Vi tror tvert om. Vi tror et fellesskap fungerer bra nettopp når det består av individer som tør handle på <b>egenhånd</b>; mens det fungerer dårlig når alle sitter og venter på en felleskommando.
egen,kraft,egenkraft,egenkraft,c,a,sa,Art,Tskr samff,1986/4,265,1986,Oddbjørn Knutsen,De nykonservatives beskrivelse og forståelse av den nye klasse &lt;middelklassen> er subjektiv og tildels ondsinnet. xx Det Alvin Gouldner xx og andre oppfatter som den nye klassens og intelligensiaens evne til såkalt "kritisk diskurs"; dvs. deres tilbøyelighet til å diskutere samfunnsproblemer og andre fenomener bare ut fra argumentenes <b>egenkraft</b>; oppfattes av de nykonservative som en manglende forståelse av virkeligheten og en manglende evne til å teste oppfatninger og teorier mot virkeligheten.
egg,røre,eggerøre,eggerøre,c,n,ke bb ds,Art,Farmand,1968/6,53/1,1968,,I den periode da menneskene streifet om som nomader på jorden xx avlet menneskene med hverandre så genene ble blandet til en stor <b>eggerøre</b>.
eksport,konkurrerende,eksportkonkurrerende,eksportkonkurrerende,a,c,eb,Art,Dagbl,1970/259,24/3,1970,,Perioden fra 1969 til 1971 blir to år med rekordartet prisstigning. xx "Skjermede" bedrifter ventes xx å få en betraktelig stigning i eierinntekten. For <b>eksportkonkurrerende</b> næringer blir det ventelig en beskjeden stigning i eierinntekten. Det samme gjelder inntekt pr. årsverk i jordbruket. Inntekt pr. årsverk i fiske ventes imidlertid å utvikle seg betraktelig gunstigere; sier utvalget.
eldre,leiligheter,eldreleiligheter,eldreleilighet,c,a,fb,Lokal,Østl Bl,1972/100,1/5,1972,,Bakgrunnen for dette vedtaket er en innstilling fra kommunens utvalg for <b>eldreleiligheter</b>; hvor det ble fremmet forslag om endring av kommunens regler for støtte til flergenerasjonsboliger; eldreleiligheter og boliger for uføre.
eldre,råd,eldreråd,eldreråd,n,a,fb,Innl,Berg Tid,1982/282,6/6,1982,,Bakgrunnen for saken er et forslag fra Norsk Pensjonistforbund om å opprette såkalte <b>eldreråd</b> i de kommuner der forbundet har foreninger.
enerom,innsatte,eneroms-innsatte,eneromsinnsatt,c,n,sf ks,Innl,Sunnmørsp,1971/5,2/4,1971,,Det bør bli lettere for de <b>eneroms-innsatte</b> i fenglene å delta i anstaltens gudstjenester; mener sivilombudsmannen som har tatt initiativ til å endret bestemmelsen i fengselsreglementet som i prinsippet fastslår at innsatte i enerom skal utelukkes fra samkvem med andre innsatte.
engle,fallet,englefallet,englefall,n,c,fb,Art,Nteol tskr,1965/1,21,1965,Alv Kragerud,55:3 ff &lt;i Apocryphon Johannis> blir motstandsånden en del av mennesket ved kroppens skapelse; 56:10 ff kommer den inn i menneskelivet i paradiset; 71:3 ff reiser på nytt spørsmålet om hvor denne ånden kommer fra; og svaret er 74:6 ff at den stammer fra <b>englefallet</b>.
enhit,artist,enhits-artist,enhitsartist,c,c,ag ks hy sf,Underh,Glåmdalen,1971/235,7/5,1971,,Hans publikum syntes å vente denne visen om igjen og om igjen til tross for at han på ingen måte kan beskrives som en <b>enhits-artist</b>.
enkeltgruppe,produkter,enkeltgruppe-produkter,enkeltgruppeprodukt,n,c,sf,Red,TU,1974/27,21/2,1974,,De største <b>enkeltgruppe-produkter</b> det går mest av i Norge er kompressorer til kjøleskap og frysebokser. xx - Forsyningssituasjonen for produktene xx er stram; eller trengt. Vi har problemer med å følge opp slik vi helst ønsker.
enkelt,oppdagelser,enkeltoppdagelser,enkeltoppdagelse,c,a,sa,Art,Forsknytt,1966/3,3/2,1966,Alf Brodal,Anatomiens nitide presisjonsarbeid krever tålmodighet; og det gir sjelden dramatiske resultater i form av epokegjørende <b>enkeltoppdagelser</b>. Allikevel er kartlegging av nervesystemets ledningsnett et spennende detektivarbeid.
enøk,installasjoner,enøk-installasjoner,enøkinstallasjon,c,c,ih,Inns,TU,1983/42,39/3,1983,,Det finnes en rekke <b>enøk-installasjoner</b> som skal testes i disse husene. Vi nevner varmepumper; ventilasjonssystemer; termostatstyrte ovner; energistyringssystemer mm.
eruptiv,komplekser,eruptivkomplekser,eruptivkompleks,n,a,sa,Bokm,Ngeol tskr,1973/1,87,1973,,Boken er delt inn i 6 deler. Det 1 består av en 22 siders oversiktmessig innledning av akademiker E.K. Ustiyev fra Moskva. Annen del omfatter feltgeologiske aspekter ved <b>eruptivkomplekser</b>. Del 3 omfatter form og intrusjonsmekanisme hos intrusjonene. xx Del 4 gir en oversikt over eksperimentelle data om magmadannelse; del 5 om teorien for magmatisk oppstigning og plassinntagen.
etterkontroll,fase,etterkontrollsfase,etterkontrollsfase,c,c,sf ks,Art,TU,1988/16,68/3,1988,,Energiutgiftene kan fort beløpe seg til 5-600 000 kroner årlig for en tradisjonell ishockeyhall. Vesentlige deler av dette kan spares i planleggingsfasen; prosjekteringsfasen eller i en <b>etterkontrollsfase</b>.
ettermiddag,kjole,ettermiddagskjole,ettermiddagskjole,c,c,sf ks,Inf,Aftp,1972/87,15/5,1972,,Christian Dior: En meget chic <b>ettermiddagskjole</b> i sort gazar pyntet med volangkappe. Kjolen er forsynt med et lite trekantliv; holdt oppe av en fin rulorstropp rundt halsen.
fabrikk,vulket,fabrikk-vulket,fabrikkvulket,a,c,eb,Innl,Kongsv A,1971/268,8/3,1971,,En ferdig <b>fabrikk-vulket</b> slitebane som legges på nedslitte dekk under høyt trykk men med relativt lav temperatur - det er den nye metode som &lt;NN> i disse dager lanserer her hjemme.
fag,preget,fagpreget,fagpreget,a,n,eb,Innl,Østl Bl,1973/110,1/5-6,1973,,En fagfilmfestival som var så <b>fagpreget</b> at publikum bare i liten utstrekning sluttet opp om filmene og de forskjellige arrangementene.
fakta,underslagere,fakta-underslagere,faktaunderslager,c,n,fb,Art,Kirke og K,1975/8 ,492,1975,F. Grønningsæter,Først derfor noen ord om hvordan en praktisk arbeidende prest og tillitsmann for presteskapet i Den norske kirke ser på den mer eller mindre direkte anklage på publisister; xx om at prestene er <b>fakta-underslagere</b> på prekestolen.
falsk,etikettering,falsk-etikettering,falsketikettering,c,a,sa,Inns,Dagbl,1977/291,21/1,1977,,Etter at debatten om "sitronbrus" kontra "brus med sitronsmak" nå er avsluttet; må jeg be forbrukerombudsmannen tenke over følgende: Er selters virkelig selters? Eller blir vi igjen ført bak lyset av smarte mineralvannfabrikanter. Etter et besøk i landsbyen Niederselters og etter å ha drukket selters direkte fra kilden tør jeg hevde at forbrukerombudsmannen her har et meget alvorlig tilfelle av <b>falsk-etikettering</b> å rydde opp i.
fangsttre,kvantum,fangsttrekvantum,fangsttrekvantum,n,n,sf,Inf,Glåmdalen,1975/96,3/5 ,1975,,Alle skogeiere med barkbilleangrep i sin skog i fjor må felle et <b>fangsttrekvantum</b> xx Også eiere av skog inntil insektbefengt skog bør legge ut fangsttrær.
fasekontrast,mikroskop,fasekontrastmikroskop,fasekontrastmikroskop,n,c,sf,Art,Naturen,1972/6,340,1972,Svein Prydz,I tilknytning til fisjonsspor-metoden kan nevnes en meget beslektet som baserer seg på telling i <b>fasekontrastmikroskop</b> av a-partiklers recoilspor.
fast,hamret,fasthamret,fasthamret,a,a,eb,Red,Naturen,1975/1,2/2,1975,,dessverre er det et annet aspekt som ser ut til å være en meget <b>fasthamret</b> politisk realitet: Det er så mye enklere å snakke om forurensning enn om det som virkelig spiller en rolle i vårt krav om at miljøet må vernes; nemlig produktiviteten. xx manglende matproduksjon er alltid dødelig - sultedødelig; og er det ikke oss som dør av det; er det noen andre i et annet land.
feil,montert,feilmontert,feilmontert,a,d,eb,O,Ringerike,1968/106,1/5,1968,,Mange biler har <b>feilmontert</b> lys.
felles,hær,felleshær,felleshær,c,a,sa,Art,Samtiden,1951/6,296 ,1951,,Det ble Vestunion og Atlanterhavspakt; europeisk <b>felleshær</b> og gjenopprustning i Tyskland.
fem-skift,ordning,fem-skiftordning,femskiftsordning,c,n,sf ks of os,Lokal,Lofotp,1970/223,1/4,1970,,Forhandlinger om de nye skiftplaner ved A/S Sydvaranger på Kirkenes i forbindelse med forkorting av arbeidstiden for de helkontinuerlige skiftarbeiderne; ser ut til å tilspisse seg. Bedriften har i prinsippet gått med på en <b>fem-skiftordning</b> og har utarbeidet et eget forslag til skiftplan på denne basis.
ferdig,varer,ferdigvarer,ferdigvare,c,a,sa ob,Art,Tskr samff,1986/6,563,1986,Svein Kyvik,Betegnelsene "locals" og "cosmopolitans" kan anvendes for å anskueliggjøre xx forskjellen mellom to grupper samfunnsforskere. Med en analogi fra sosialøkonomien kan vi betegne "locals" som produsenter av halvfabrikata (mangfoldiggjorte skrifter utenom serier) og <b>ferdigvarer</b> (artikler; rapporter; bøker) for et norsk hjemmemarked (studenter; kolleger; oppdragsgivere) ved hjelp av utenlandske råvarer (metoder; teorier; resultater); mens "cosmopolitans" i tillegg til å produsere for hjemmemarkedet også forsøker å selge sine ferdigvarer (artikler; bøker) på det internasjonale forskningsmarked. xx Færre &lt;av sosiologene> har xx jevnlig kontakt med utenlandske kolleger. Dette kan tyde på en viss sammenheng mellom kontaktmønster og publiseringsmønster.
ferro,sjef,ferrosjef,ferrosjef,c,x,pi am,O,Nordl Fr,1978/11,10/4,1978,,Leif B. Kopperstad <b>ferrosjef</b>.
festspill,munter,festspillmunter,festspillmunter,a,n,sf,Innl,Arbbl,1985/115,41/4-6,1985,Synne Skouen,Sol og nordavind ved åpningen av de 33. Festspill i Bergen i går; som blir de siste Knut Thomassen signerer. Fra neste år overtar dansk-argentineren Daniel Bohr. &lt;Oddvar S. Kvams festspilltale> var holdt i en forsonlig og <b>festspillmunter</b> tone. xx "Fanfare - Kongen kommer" &lt;av Olav Anton Thommessen> fulgte kong Olav og hans følge til sine plasser. En utkomponering av et fordums klingende; pompøst; verdig uttrykk iført vår tids krassere klang.
finne,stedet,finnestedet,finnested,n,v,ko,Art,Naturen,1964/5,267,1964,Anatol Heintz,Det annet større kranie-fragment stammer fra lag II og <b>finnestedet</b> er betegnet som sone MNK II. xx Her ble det funnet bakdelen av et lite kranium. xx Da den tredje molar i underkjeven xx var fullt utviklet; men ikke slitt; og såvidt brudt frem i overkjeven; må det dreie seg om et relativt ungt individ sikkert ikke stort over 20-års alderen.
flagg,heis,flaggheis,flaggheis,n,n,ro,Innl,Arbbl,1987/169,3/1;6,1987,,Hvem er Kongens menn når K/S Norge ligger i Hankøsundet? xx Om bord er det to vaktstyrker. Ett av vaktskvartene er alltid om bord og sørger for <b>flaggheis</b>/-hal; kjøring av hjelpemaskinen; vakt på Kongens sjalupper og vakt på landlovsbåtene. xx Tillitsmann for de menige; Hans Ottar Blix; xx sier: xx - Hver eneste vår har vi solid oppøving på Vestlandet. xx Oppøvingen var ferdig til tiden rundt 17. mai da kong Olav embarkerte (gikk om bord for første gang i sesongen). Han debarkerer (forlater båten for godt for sesongen) i slutten av september.
flerskrog,båtene,flerskrogs-båtene,flerskrogsbåt,c,n,sf ks,Art,Farmand,1968/28,16/2,1968,,Troen på at <b>flerskrogs-båtene</b> - altså catamaranene og trimaranene - skulle utkonkurrere den tradisjonelle kjølbåt; har fått en alvorlig knekk i årets seilas.
fluestang,fiske,fluestangfiske,fluestangfiske,n,c,sf,Sport ,Arbbl ,1969/47 ,3/7 ,1969,,9. og 10. august arrangeres det en internasjonal laksefiskekonkurranse i Suldalslågen med ca. 50 deltakere; det skal arrangeres en internasjonal casting-konkurranse og kurs i <b>fluestangfiske</b>.
fly,femkamp,flyfemkamp,flyfemkamp,c,n,se,Sport,Aftp,1972/275,9/3,1972,,Endelig - en norsk verdensmester i <b>flyfemkamp</b>. Kaptein O. Mjelde i innspurten på dagens avgjørende øvelse som var et kombinert hinderløp og orientering. &lt;Tekst til bilde.>
fly,sendes,flysendes,flysende,v,n,pv rg,O,Arbbl,1968/125,2/7,1968,,USA-våpen <b>flysendes</b> til Jordan.
folkeaksje,selskap,folkeaksjeselskap,folkeaksjeselskap,n,n,ke se,Art,Aftp,1978/396,23/1,1978,,Det har i et halvt års tid vært arbeidet med opprettelsen av et norsk <b>folkeaksjeselskap</b> med formål å anskaffe og drive bevaringsverdige og kurante norske skip.
formann,trio,formannstrio,formannstrio,c,c,sf ks,Innl,Dagbl,1972/258,1/2,1972,,I et enstemmig vedtak; etter en hel dags debatt; ble det blant annet vedtatt at det vil være avgjørende for Venstres framtid at man til en ny <b>formannstrio</b> kan finne personer som kan samle partiet.
fortrolighet,stemplede,fortrolighetsstemplede,fortrolighetsstemplet,a,c,ks eb,Inns,Glåmdalen,1971/75,4/6,1971,,Etter det jeg kan forstå; vil han nok i motsetning til Borten omgås <b>fortrolighetsstemplede</b> papirer med den største respekt og vørnad til gagn for folkets orientering og forhandlingene i Brussel.
fotball,skrellen,fotballskrellen,fotballskrell,c,c,sf,Sport,Glåmdalen,1969/111,9/1,1969,,Flisa sørget for den store <b>fotballskrellen</b> denne helgen ved å sette KIL ut av norgesmesterskapet.
fra-sak-til-sak,politikken,fra-sak-til-sak-politikken,fra-sak-til-sak-politikk,c,x,bi,Art,Berg Tid,1984/45,11/3,1984,,Det vi trenger nå er en strategidebatt som kan føre oss ut av <b>fra-sak-til-sak-politikken</b>. xx - 1970-årenes sementerte svakhetene i industrien; og vi har vært tvunget til å drive brannslukking. xx vi trenger en omstilling i mentalitet slik at vi ikke bare ser problemindustrien.
framsyn,rettet,framsynsrettet,framsynsrettet,a,n,ks sf eb,Art,Flekkefp,1970/151,1/5,1970,,Han &lt;ordføreren> har også vært radikalt <b>framsynsrettet</b>.
fredsforskning,begrep,fredsforskningsbegrep,fredsforskningsbegrep,n,c,ks sf,Art,Tskr samff,1966/2-3,148,1966,Johan Galtung, fredsforskning &lt;kan> bli definert som "krigsforhindringsvitenskap"; og det kan godt tenkes at mange fredsforskere i dag ville foretrekke den måten å definere det på. Figuren nedenfor illustrerer hvordan dette vil skille seg fra et mere presist <b>fredsforskningsbegrep</b> rettet henimot et mer positivt fredsbegrep: xx.
fremplukking,linje,fremplukkingslinje,fremplukkingslinje,c,c,ks sf,Lokal,Dagen,1970/250,2/4,1970,, Fremplukking av varene skjer etter den mest rasjonelle <b>fremplukkingslinje</b>. Lageret er delt opp i rutefelt i stigene &lt;sic> nr. rekkefølge etter den samme rasjonelle fremplukkingslinje.
fremtid,forskere,fremtidsforskere,fremtidsforsker,c,c,sf ks,Art,Berg Tid,1973/238,4/5,1973,Thomas Chr. Wyller,Deltakerlisten er ikke lang. Den omfatter en rekke olje-eksperter og teknologer; xx og noen reportere i våre massemedia. xx Vi leter forgjeves etter miljøplanleggere og regionalforskere; bysosiologer og kriminologer; økologer og sosialforskere; <b>fremtidsforskere</b>; ja; samfunnsvitere overhodet.
frigang,høyde,frigangshøyde,frigangshøyde,c,c,sf ks,AnnForr,Finnmarken,1968/266,5/2-3,1968,,Tenk f.eks. hva disse detaljene på &lt;traktoren> BM-Volvo Buster betyr: Motor med direkteinnsprøytning. Stor <b>frigangshøyde</b> (44 cm).
frihet,besungne,frihetsbesungne,frihetsbesunget,a,c,ks eb,L,Østl Bl,1974/31,3/1-2,1974,,I vårt eget frihetselskende og høyt <b>frihetsbesungne</b> land har 0.4 pst. av det norske folk åpent og ærlig erklært at ledere og tilhengere av Rød Valgallianse (Lenin-Marxistene) akter å innføre "det mest konsekvente demokrati" med våpen i hånd.
friluft,øy,friluftsøy,friluftsøy,c,c,ks sf,Lokal,Nordlys,1981/57,12/3;7,1981-12-31,A.B. Berentzen,Trivelig treffsted på fristende <b>friluftsøy</b> xx Hit kommer folk fra Tromsøy til våre familiemiddager; og utflyttede karlsøyværinger henlegger stadig sine "treff" hit.
fritid,arresten,fritidsarresten,fritidsarrest,c,c,ks sf,Art,Pax,1964/3,59/1,1964,Theo Koritzinsky,Jeg vil gjerne gå over til min kjepphest som jeg savner i forslaget fra Strafferådet: <b>fritidsarresten</b>.
fritid,interesser,fritidsinteresser,fritidsinteresse,c,c,sf ks,Inf,Flekkefp,1969/6,1/2,1969,,Det er vanskelig å gi et dekkende bilde av fritidsbruk og <b>fritidsinteresser</b> i det norske samfunn idag.
fritid,klær,fritidsklær,fritidsklær,n,c,ks sf,Inf,Østl Bl,1968/53,7/4,1968,,Konfeksjonsfabrikkene har vist stor interesse for de nye terylene-garn; ikke minst til dekning av det stadig stigende behov for krøllfrie dresser til reisebruk og for <b>fritidsklær</b> som raskt kan vaskes.
fukt,gjennomgang,fuktgjennomgang,fuktgjennomgang,c,c,se,Art,Ajour,1974/5,277/2,1974,,Laboratoriet utfører en rekke helt eller delvis rutinemessige undersøkelser av bygningselementer og materialer; hvorav bl.a. kan nevnes: Undersøkelser og bestemmelser av slagregntetthet og lufttetthet for vinduer og mindre veggseksjoner. xx Undersøkelse av varme- og <b>fuktgjennomgang</b> og temperaturfordeling i bygningskonstruksjoner. Kvalitetsundersøkelser av forseglede ruter.
full,tonende,fulltonende,fulltonende,a,a,eb,AnnForr,Romerike,1971/93,3/5-7,1971,,De kjenner selv best Deres høyeste ønske. Velg selv - spill selv - på Landsbanken - på Sparelån. Har De ikke råd? Det kan vi gi Dem: Med en beskjeden innsats hver måned blir ønsket en <b>fulltonende</b> virkelighet - på halve sparetiden.
fundamental,økumenikk,fundamental-økumenikk,fundamentaløkumenikk,c,a,sa,Art,Kirke og K,1974/5,298,1974,,Mange splittelser har ført til økumenisk aktivitet. Men etter noen splittelser har gjensidig fordømmelse og forfølgelse trådt i stedet for mellomkirkelig brobygging eller <b>fundamental-økumenikk</b> på Skriftens grunn.
fundamental,setning,fundamentalsetning,fundamentalsetning,c,a,sa,Art,Nfil tskr,1977/3-4,208,1977,Karl Egil Aubert,De to tolkninger av "bevegelse" (som henholdsvis hastighet og tilbakelagt vei) får her sine presise uttrykk som derivert og integral og det eksisterer en konsistent og harmonisk sammenheng mellom disse to begrepene - som i sin rendyrkede matematiske form ikke er noe annet enn den såkalte <b>fundamentalsetning</b> i differensial- og integralregningen.
funksjon,tankegang,funksjonstankegang,funksjonstankegang,c,c,ks se,Art,Tskr samff,1970/3,176,1970,Harriet Holter,Den <b>funksjonstankegang</b> som preger psykoanalytisk teori ligger nær opp til velkjent sosiologisk perspektiv på sosiale systemer.
før,påske,før-påske,førpåske,c,r,lf,Inf,Dagbl,1974/76,31/1,1974,,Så alt ligger til rette for en strålende <b>før-påske</b> helg.
gammel,kjent,gammelkjent,gammelkjent,a,a,eb,Art,Nfil tskr,1979/1,48,1979,Harald Johannessen,Hvis paradokset &lt;Hans> Skjervheim mener å bruke er en variant av det enkle løgnerparadokset; da er referansen til grunnlagsforskning omkring århundreskiftet helt malplassert. For løgnerparadokset er <b>gammelkjent</b>. Bare hvis klasseparadokset var innblandet ville en slik referanse være på sin plass.
gammel,kommunist,gammelkommunist,gammelkommunist,c,a,sa,Art,Dagbl,1977/101,4/4-5,1977,,Hans Scherfig; 71 år; dansk <b>gammelkommunist</b>; suksessforfatter og bildende kunstner; er ikke skuffet over utviklingen i Øst-Europa og tror ikke at noe land er sensurfritt.
gjennom,teknifisert,gjennom-teknifisert,gjennomteknifisert,a,r,eb,Underh,Dagbl,1972/104,20/4,1972,,Imidlertid er det ytterst smakfullt møblert; gjennomført moderne og på alle måter en hybel å trives desidert i - med et vell av stuer; bibliotek; et <b>gjennom-teknifisert</b> kjøkken som mest av alt minner om førerkabinen i en jumbo-jet. xx på baksiden av huset &lt;befinner seg> en enorm swimming-pool; gjestehus og terrasse; alt innrammet i glødende blomsterkravl.
gjennom,organisert,gjennomorganisert,gjennomorganisert,a,r,eb,Art,Markedsf,1972/4,25,1972,Iver Tore Svenning,At mennesket av idag er presset inn i et <b>gjennomorganisert</b> samfunn; hvor dets muligheter for - med utsikt til å lykkes - å gjennomføre individuelle aksjoner eller protester er beskåret in absurdum; er ingen plutselig revolusjon; men en evolusjon som det selv har trumfet igjennom. Det sitter på sine gjerninger.
gjennomslag,kraft,gjennomslagskraft,gjennomslagskraft,c,n,ks sf,Art,Tskr samff,1977/1,34,1977,Tone Schou Wetlesen,Lovforslaget tyder på at arbeiderne har oppnådd å styrke sine velferdsinteresser i form av skranker på ensidig forfølgelse av teknisk-økonomisk effektivitet. I innledningen til loven heter det at den bygger på det syn at menneskelig helse og velferd skal ha full <b>gjennomslagskraft</b> overfor eventuelle tekniske og økonomiske krav.
gjennom,trekk,gjennomtrekk,gjennomtrekk,c,r,ho ro,Red,TU,1976/43,8/1,1976,,Det er liten <b>gjennomtrekk</b> blant de ansatte. Streik opplever man ikke. xx Bedriften har viet service-sektoren stor oppmerksomhet. Bamfords ledelsesfilosofi har bestandig gått ut på å tilfredsstille kunden.
gjerningsmann,profil,gjerningsmannsprofil,gjerningsmannsprofil,c,c,sf ks,Art,Dagsavisen ,1997/267 ,11/3 ,1997-11-07,Tore Letvik ,Ved å analysere informasjon fra et åsted og detaljer i forhold til offerets skader lager Åsgård en <b>gjerningsmannsprofil</b>.
glansbilde,format,glansbildeformat,glansbildeformat,n,n,sf bb,Inns,TU,1989/9,32/2,1989,,Lag ethvert tilbud på jobb i <b>glansbildeformat</b>. Dette teller dessverre ofte vel så mye som innholdet.
